episode,step,timestamp,net_worth,reward,position,close,pinn_pred
0,1835,2009-05-28 00:00:00+00:00,1916.2452095596104,30.118035404036743,0.6,34.65,0.0039647254
1,1835,2009-05-28 00:00:00+00:00,18151.952826711684,-344.5821973530998,-0.7,34.65,0.0039647254
8,1835,2009-05-28 00:00:00+00:00,2112.0357659337587,33.19531741326763,0.6,34.65,0.0039647254
5,1835,2009-05-28 00:00:00+00:00,5529.884248286628,-89.73514520631768,-0.6,34.65,0.0039647254
9,1835,2009-05-28 00:00:00+00:00,930.7835068458623,-10.015234814726472,-0.4,34.65,0.0039647254
6,1835,2009-05-28 00:00:00+00:00,7144.16081239141,148.9347893455507,0.8,34.65,0.0039647254
2,1835,2009-05-28 00:00:00+00:00,5277.171427548259,-14.08195577639564,-0.1,34.65,0.0039647254
7,1835,2009-05-28 00:00:00+00:00,40702.369677677656,639.7278411264584,0.6,34.65,0.0039647254
4,1836,2009-05-29 00:00:00+00:00,710.3665251289872,-0.8233770050287549,0.2,34.45,0.0010483632
7,1836,2009-05-29 00:00:00+00:00,40867.30014561282,164.93046793516584,-0.7,34.45,0.0010483632
1,1836,2009-05-29 00:00:00+00:00,18257.02954749353,105.07672078184764,-1.0,34.45,0.0010483632
6,1836,2009-05-29 00:00:00+00:00,7148.2963728904415,4.135560499031223,-0.1,34.45,0.0010483632
2,1836,2009-05-29 00:00:00+00:00,5268.006994268203,-9.164433280056368,0.3,34.45,0.0010483632
0,1836,2009-05-29 00:00:00+00:00,1922.900783141913,6.655573582302803,-0.6,34.45,0.0010483632
3,1836,2009-05-29 00:00:00+00:00,2873.9335820715087,9.947302842570192,-0.6,34.45,0.0010483632
8,1836,2009-05-29 00:00:00+00:00,2118.148766407507,6.113000473748484,-0.5,34.45,0.0010483632
5,1836,2009-05-29 00:00:00+00:00,5520.280949258799,-9.603299027828298,0.3,34.45,0.0010483632
9,1836,2009-05-29 00:00:00+00:00,932.399922659481,1.6164158136187037,-0.3,34.45,0.0010483632
9,1837,2009-06-01 00:00:00+00:00,940.8559707918262,8.45604813234516,0.4,35.24,0.005774789
0,1837,2009-06-01 00:00:00+00:00,1892.382496871802,-30.518286270110984,-0.7,35.24,0.005774789
4,1837,2009-06-01 00:00:00+00:00,700.7029247004864,-9.663600428500764,-0.6,35.24,0.005774789
2,1837,2009-06-01 00:00:00+00:00,5387.447482256455,119.44048798825236,1.0,35.24,0.005774789
3,1837,2009-06-01 00:00:00+00:00,2899.9976347473635,26.06405267585497,0.4,35.24,0.005774789
8,1837,2009-06-01 00:00:00+00:00,2113.3463293081127,-4.802437099394389,-0.1,35.24,0.005774789
1,1837,2009-06-01 00:00:00+00:00,17967.27291571251,-289.756631781018,-0.7,35.24,0.005774789
5,1837,2009-06-01 00:00:00+00:00,5495.24890009375,-25.032049165049216,-0.2,35.24,0.005774789
7,1837,2009-06-01 00:00:00+00:00,41793.8764158162,926.5762702033842,1.0,35.24,0.005774789
6,1837,2009-06-01 00:00:00+00:00,7245.53952476837,97.24315187792864,0.6,35.24,0.005774789
3,1838,2009-06-02 00:00:00+00:00,2917.2012189592747,17.20358421191131,-0.3,34.55,5.3109885e-05
2,1838,2009-06-02 00:00:00+00:00,5483.326946437111,95.87946418065548,-0.9,34.55,5.3109885e-05
5,1838,2009-06-02 00:00:00+00:00,5484.382457068024,-10.866443025727,0.1,34.55,5.3109885e-05
9,1838,2009-06-02 00:00:00+00:00,927.8326654028835,-13.023305388942468,0.7,34.55,5.3109885e-05
7,1838,2009-06-02 00:00:00+00:00,42372.38623331017,578.5098174939735,-0.7,34.55,5.3109885e-05
4,1838,2009-06-02 00:00:00+00:00,707.6308624041709,6.927937703684552,-0.5,34.55,5.3109885e-05
8,1838,2009-06-02 00:00:00+00:00,2146.778201674315,33.43187236620218,-0.8,34.55,5.3109885e-05
1,1838,2009-06-02 00:00:00+00:00,18038.330788073104,71.05787236059389,-0.2,34.55,5.3109885e-05
0,1838,2009-06-02 00:00:00+00:00,1884.898407630716,-7.484089241085921,0.2,34.55,5.3109885e-05
6,1838,2009-06-02 00:00:00+00:00,7173.901966699613,-71.63755806875768,0.5,34.55,5.3109885e-05
4,1839,2009-06-03 00:00:00+00:00,692.9953459738213,-14.635516430349652,0.5,33.15,5.006578e-05
1,1839,2009-06-03 00:00:00+00:00,18187.561298301556,149.23051022844697,-0.2,33.15,5.006578e-05
5,1839,2009-06-03 00:00:00+00:00,5529.754570595144,45.37211352712044,-0.2,33.15,5.006578e-05
0,1839,2009-06-03 00:00:00+00:00,1955.0700656859483,70.17165805523231,-0.9,33.15,5.006578e-05
2,1839,2009-06-03 00:00:00+00:00,5415.281874452908,-68.04507198420319,0.3,33.15,5.006578e-05
8,1839,2009-06-03 00:00:00+00:00,2217.8191001137625,71.04089843944766,-0.8,33.15,5.006578e-05
3,1839,2009-06-03 00:00:00+00:00,2965.469036138033,48.26781717875832,-0.4,33.15,5.006578e-05
6,1839,2009-06-03 00:00:00+00:00,7351.950323290451,178.0483565908377,-0.6,33.15,5.006578e-05
7,1839,2009-06-03 00:00:00+00:00,43424.02225631313,1051.6360230029625,-0.6,33.15,5.006578e-05
9,1839,2009-06-03 00:00:00+00:00,958.5363804398075,30.70371503692398,-0.8,33.15,5.006578e-05
9,1840,2009-06-04 00:00:00+00:00,979.9779723837008,21.4415919438932,0.8,34.09,5.1586187e-05
8,1840,2009-06-04 00:00:00+00:00,2248.825729804876,31.00662969111341,0.5,34.09,5.1586187e-05
4,1840,2009-06-04 00:00:00+00:00,681.3690866080291,-11.626259365792151,-0.6,34.09,5.1586187e-05
7,1840,2009-06-04 00:00:00+00:00,42816.92469018111,-607.0975661320183,-0.5,34.09,5.1586187e-05
6,1840,2009-06-04 00:00:00+00:00,7331.393263323745,-20.55705996670652,-0.1,34.09,5.1586187e-05
5,1840,2009-06-04 00:00:00+00:00,5529.754570595144,0.0,0.0,34.09,5.1586187e-05
3,1840,2009-06-04 00:00:00+00:00,3040.0957541001526,74.6267179621193,0.9,34.09,5.1586187e-05
0,1840,2009-06-04 00:00:00+00:00,1966.00335299397,10.933287308021738,0.2,34.09,5.1586187e-05
1,1840,2009-06-04 00:00:00+00:00,18238.416210510757,50.85491220920004,0.1,34.09,5.1586187e-05
2,1840,2009-06-04 00:00:00+00:00,5521.274962727675,105.99308827476762,0.7,34.09,5.1586187e-05
4,1841,2009-06-05 00:00:00+00:00,680.2680044166223,-1.1010821914067737,0.5,33.98,5.1439787e-05
3,1841,2009-06-05 00:00:00+00:00,3047.956152491104,7.8603983909511985,-0.8,33.98,5.1439787e-05
0,1841,2009-06-05 00:00:00+00:00,1959.6492893219477,-6.354063672022648,1.0,33.98,5.1439787e-05
6,1841,2009-06-05 00:00:00+00:00,7312.437389406701,-18.955873917043053,0.8,33.98,5.1439787e-05
9,1841,2009-06-05 00:00:00+00:00,977.760890862982,-2.217081520718724,0.7,33.98,5.1439787e-05
8,1841,2009-06-05 00:00:00+00:00,2250.2793572214014,1.4536274165252463,-0.2,33.98,5.1439787e-05
7,1841,2009-06-05 00:00:00+00:00,42803.08638897439,-13.838301206724536,0.1,33.98,5.1439787e-05
1,1841,2009-06-05 00:00:00+00:00,18214.837805580373,-23.57840493037873,0.4,33.98,5.1439787e-05
5,1841,2009-06-05 00:00:00+00:00,5540.477770811068,10.723200215923812,-0.6,33.98,5.1439787e-05
2,1841,2009-06-05 00:00:00+00:00,5523.059422179918,1.7844594522430464,-0.1,33.98,5.1439787e-05
9,1842,2009-06-08 00:00:00+00:00,979.2017420251102,1.4408511621280242,-0.5,33.88,5.1397128e-05
3,1842,2009-06-08 00:00:00+00:00,3045.2612290969664,-2.6949233941373643,0.3,33.88,5.1397128e-05
7,1842,2009-06-08 00:00:00+00:00,42916.622509325054,113.536120350668,-0.9,33.88,5.1397128e-05
6,1842,2009-06-08 00:00:00+00:00,7290.885834197296,-21.551555209404533,1.0,33.88,5.1397128e-05
1,1842,2009-06-08 00:00:00+00:00,18247.04797532481,32.21016974444124,-0.6,33.88,5.1397128e-05
5,1842,2009-06-08 00:00:00+00:00,5543.7436015103385,3.2658306992711594,-0.2,33.88,5.1397128e-05
2,1842,2009-06-08 00:00:00+00:00,5521.431640446917,-1.6277817330014777,0.1,33.88,5.1397128e-05
0,1842,2009-06-08 00:00:00+00:00,1963.6921879234117,4.04289860146389,-0.7,33.88,5.1397128e-05
8,1842,2009-06-08 00:00:00+00:00,2243.6472293519723,-6.632127869429213,1.0,33.88,5.1397128e-05
4,1842,2009-06-08 00:00:00+00:00,681.2704631505333,1.0024587339110056,-0.5,33.88,5.1397128e-05
9,1843,2009-06-09 00:00:00+00:00,974.9007088136556,-4.301033211454576,0.4,33.51,5.0646653e-05
3,1843,2009-06-09 00:00:00+00:00,3078.701145310793,33.43991621382645,-1.0,33.51,5.0646653e-05
7,1843,2009-06-09 00:00:00+00:00,43152.25553928975,235.6330299646932,-0.5,33.51,5.0646653e-05
4,1843,2009-06-09 00:00:00+00:00,679.7742613147739,-1.4962018357593694,0.2,33.51,5.0646653e-05
1,1843,2009-06-09 00:00:00+00:00,18327.19607554221,80.14810021739572,-0.4,33.51,5.0646653e-05
5,1843,2009-06-09 00:00:00+00:00,5507.218198742101,-36.52540276823771,0.6,33.51,5.0646653e-05
8,1843,2009-06-09 00:00:00+00:00,2243.6472293519723,-0.0,0.0,33.51,5.0646653e-05
0,1843,2009-06-09 00:00:00+00:00,1959.3795396943217,-4.312648229089808,0.2,33.51,5.0646653e-05
2,1843,2009-06-09 00:00:00+00:00,5491.116308272333,-30.31533217458437,0.5,33.51,5.0646653e-05
6,1843,2009-06-09 00:00:00+00:00,7258.8614404815,-32.024393715796855,0.4,33.51,5.0646653e-05
1,1844,2009-06-10 00:00:00+00:00,18146.0707566992,-181.1253188430112,-0.9,33.88,5.1315033e-05
2,1844,2009-06-10 00:00:00+00:00,5454.937644678973,-36.17866359336004,-0.6,33.88,5.1315033e-05
5,1844,2009-06-10 00:00:00+00:00,5507.218198742101,0.0,0.0,33.88,5.1315033e-05
8,1844,2009-06-10 00:00:00+00:00,2221.4735526961126,-22.173676655859747,-0.9,33.88,5.1315033e-05
4,1844,2009-06-10 00:00:00+00:00,675.2955136542149,-4.478747660558988,-0.6,33.88,5.1315033e-05
6,1844,2009-06-10 00:00:00+00:00,7258.8614404815,0.0,0.0,33.88,5.1315033e-05
3,1844,2009-06-10 00:00:00+00:00,3078.701145310793,0.0,0.0,33.88,5.1315033e-05
9,1844,2009-06-10 00:00:00+00:00,980.2533855738684,5.3526767602127565,0.5,33.88,5.1315033e-05
7,1844,2009-06-10 00:00:00+00:00,43531.338370249214,379.0828309594648,0.8,33.88,5.1315033e-05
0,1844,2009-06-10 00:00:00+00:00,1980.8954237874225,21.51588409310069,1.0,33.88,5.1315033e-05
3,1845,2009-06-12 00:00:00+00:00,3083.14921872004,4.448073409247086,0.7,33.95,5.1572057e-05
2,1845,2009-06-12 00:00:00+00:00,5444.804629977061,-10.133014701911266,-0.9,33.95,5.1572057e-05
9,1845,2009-06-12 00:00:00+00:00,980.8603538299466,0.6069682560781964,0.3,33.95,5.1572057e-05
0,1845,2009-06-12 00:00:00+00:00,1984.575106995491,3.679683208068637,0.9,33.95,5.1572057e-05
5,1845,2009-06-12 00:00:00+00:00,5498.124749571709,-9.093449170391615,-0.8,33.95,5.1572057e-05
1,1845,2009-06-12 00:00:00+00:00,18134.834795585517,-11.2359611136842,-0.3,33.95,5.1572057e-05
6,1845,2009-06-12 00:00:00+00:00,7243.879265006999,-14.98217547450068,-1.0,33.95,5.1572057e-05
8,1845,2009-06-12 00:00:00+00:00,2217.346974972289,-4.126577723823185,-0.9,33.95,5.1572057e-05
4,1845,2009-06-12 00:00:00+00:00,676.5499330103496,1.2544193561346535,0.9,33.95,5.1572057e-05
7,1845,2009-06-12 00:00:00+00:00,43504.3839715966,-26.9543986526216,-0.3,33.95,5.1572057e-05
9,1846,2009-06-15 00:00:00+00:00,992.2372296925616,11.37687586261509,-0.6,33.3,5.0246734e-05
2,1846,2009-06-15 00:00:00+00:00,5550.060636654543,105.25600667748132,-1.0,33.3,5.0246734e-05
1,1846,2009-06-15 00:00:00+00:00,18415.29301909348,280.4582235079698,-0.8,33.3,5.0246734e-05
3,1846,2009-06-15 00:00:00+00:00,3089.1093953803115,5.960176660271372,-0.1,33.3,5.0246734e-05
0,1846,2009-06-15 00:00:00+00:00,1965.392742805248,-19.182364190242826,0.5,33.3,5.0246734e-05
7,1846,2009-06-15 00:00:00+00:00,42663.38084274175,-841.0031288548499,1.0,33.3,5.0246734e-05
8,1846,2009-06-15 00:00:00+00:00,2225.91988452056,8.572909548270038,-0.2,33.3,5.0246734e-05
4,1846,2009-06-15 00:00:00+00:00,667.3948458448399,-9.155087165509704,0.7,33.3,5.0246734e-05
5,1846,2009-06-15 00:00:00+00:00,5519.382102027236,21.25735245552725,-0.2,33.3,5.0246734e-05
6,1846,2009-06-15 00:00:00+00:00,7355.907057532831,112.02779252583134,-0.8,33.3,5.0246734e-05
4,1847,2009-06-16 00:00:00+00:00,662.833863795783,-4.560982049056805,0.3,32.55,4.8813286e-05
0,1847,2009-06-16 00:00:00+00:00,1960.9155725688224,-4.477170236425675,0.1,32.55,4.8813286e-05
3,1847,2009-06-16 00:00:00+00:00,3067.998395516255,-21.110999864056343,0.3,32.55,4.8813286e-05
7,1847,2009-06-16 00:00:00+00:00,41885.88242327864,-777.498419463103,0.8,32.55,4.8813286e-05
9,1847,2009-06-16 00:00:00+00:00,1005.7991450151314,13.561915322569815,-0.6,32.55,4.8813286e-05
1,1847,2009-06-16 00:00:00+00:00,18289.442750079368,-125.85026901411432,0.3,32.55,4.8813286e-05
2,1847,2009-06-16 00:00:00+00:00,5562.703690509174,12.64305385463088,-0.1,32.55,4.8813286e-05
5,1847,2009-06-16 00:00:00+00:00,5582.247942356396,62.865840329160015,-0.5,32.55,4.8813286e-05
8,1847,2009-06-16 00:00:00+00:00,2175.21336648682,-50.7065180337396,1.0,32.55,4.8813286e-05
6,1847,2009-06-16 00:00:00+00:00,7389.420611768197,33.51355423536634,-0.2,32.55,4.8813286e-05
7,1848,2009-06-17 00:00:00+00:00,41561.68181284889,-324.2006104297563,0.5,32.05,4.8292517e-05
1,1848,2009-06-17 00:00:00+00:00,18487.629523887925,198.18677380855692,-0.7,32.05,4.8292517e-05
6,1848,2009-06-17 00:00:00+00:00,7309.347891599922,-80.07272016827505,0.7,32.05,4.8292517e-05
5,1848,2009-06-17 00:00:00+00:00,5608.172212097597,25.924269741201275,-0.3,32.05,4.8292517e-05
2,1848,2009-06-17 00:00:00+00:00,5631.593037573784,68.88934706461004,-0.8,32.05,4.8292517e-05
8,1848,2009-06-17 00:00:00+00:00,2202.151531249965,26.938164763144723,-0.8,32.05,4.8292517e-05
3,1848,2009-06-17 00:00:00+00:00,3049.001122066028,-18.9972734502276,0.4,32.05,4.8292517e-05
9,1848,2009-06-17 00:00:00+00:00,994.90017502606,-10.89896998907136,0.7,32.05,4.8292517e-05
0,1848,2009-06-17 00:00:00+00:00,1985.1998416866563,24.28426911783381,-0.8,32.05,4.8292517e-05
4,1848,2009-06-17 00:00:00+00:00,652.5730727691301,-10.260791026652845,1.0,32.05,4.8292517e-05
3,1849,2009-06-18 00:00:00+00:00,3021.2870831013247,-27.71403896470308,1.0,31.76,4.7771136e-05
0,1849,2009-06-18 00:00:00+00:00,1981.5909282384416,-3.608913448214529,0.2,31.76,4.7771136e-05
1,1849,2009-06-18 00:00:00+00:00,18470.825106162985,-16.804417724938098,0.1,31.76,4.7771136e-05
7,1849,2009-06-18 00:00:00+00:00,41788.34792868542,226.66611583653105,-0.6,31.76,4.7771136e-05
9,1849,2009-06-18 00:00:00+00:00,990.3785790815532,-4.521595944507009,0.5,31.76,4.7771136e-05
4,1849,2009-06-18 00:00:00+00:00,653.7593914907044,1.1863187215742876,-0.2,31.76,4.7771136e-05
5,1849,2009-06-18 00:00:00+00:00,5613.26978658132,5.097574483722084,-0.1,31.76,4.7771136e-05
6,1849,2009-06-18 00:00:00+00:00,7342.567222155154,33.219330555232204,-0.5,31.76,4.7771136e-05
2,1849,2009-06-18 00:00:00+00:00,5662.30621529231,30.71317771852703,-0.6,31.76,4.7771136e-05
8,1849,2009-06-18 00:00:00+00:00,2196.1465633047364,-6.004967945228631,0.3,31.76,4.7771136e-05
1,1850,2009-06-19 00:00:00+00:00,18437.774088980696,-33.05101718229111,-0.3,31.95,4.814962e-05
2,1850,2009-06-19 00:00:00+00:00,5679.192753832358,16.88653854004759,0.5,31.95,4.814962e-05
0,1850,2009-06-19 00:00:00+00:00,1993.4102154009536,11.819287162511635,1.0,31.95,4.814962e-05
7,1850,2009-06-19 00:00:00+00:00,41788.34792868542,0.0,0.0,31.95,4.814962e-05
3,1850,2009-06-19 00:00:00+00:00,3032.099443753573,10.812360652248056,0.6,31.95,4.814962e-05
4,1850,2009-06-19 00:00:00+00:00,654.9292045746923,1.1698130839879974,0.3,31.95,4.814962e-05
6,1850,2009-06-19 00:00:00+00:00,7316.290181034711,-26.277041120442963,-0.6,31.95,4.814962e-05
5,1850,2009-06-19 00:00:00+00:00,5646.750383702964,33.480597121643584,1.0,31.95,4.814962e-05
9,1850,2009-06-19 00:00:00+00:00,990.3785790815532,0.0,0.0,31.95,4.814962e-05
8,1850,2009-06-19 00:00:00+00:00,2209.245577088442,13.099013783705798,1.0,31.95,4.814962e-05
1,1851,2009-06-22 00:00:00+00:00,18757.773955262637,319.99986628193903,-0.5,30.86,4.605738e-05
7,1851,2009-06-22 00:00:00+00:00,42513.61257748673,725.26464880131,-0.5,30.86,4.605738e-05
9,1851,2009-06-22 00:00:00+00:00,986.9408429280984,-3.4377361534546744,0.1,30.86,4.605738e-05
3,1851,2009-06-22 00:00:00+00:00,3063.673908606179,31.574464852606024,-0.3,30.86,4.605738e-05
5,1851,2009-06-22 00:00:00+00:00,5764.354126475299,117.6037427723358,-0.6,30.86,4.605738e-05
4,1851,2009-06-22 00:00:00+00:00,634.4690849106855,-20.460119664006797,0.9,30.86,4.605738e-05
6,1851,2009-06-22 00:00:00+00:00,7062.331989735449,-253.9581912992624,1.0,30.86,4.605738e-05
8,1851,2009-06-22 00:00:00+00:00,2170.902646654405,-38.34293043403646,0.5,30.86,4.605738e-05
2,1851,2009-06-22 00:00:00+00:00,5876.325109727948,197.13235589558963,-1.0,30.86,4.605738e-05
0,1851,2009-06-22 00:00:00+00:00,2000.3296081573124,6.919392756358708,-0.1,30.86,4.605738e-05
0,1852,2009-06-23 00:00:00+00:00,1982.9797033141892,-17.349904843122843,-0.5,31.4,4.6961173e-05
5,1852,2009-06-23 00:00:00+00:00,5804.3519329042265,39.99780642892679,0.4,31.4,4.6961173e-05
9,1852,2009-06-23 00:00:00+00:00,974.9564872013864,-11.98435572671194,-0.7,31.4,4.6961173e-05
4,1852,2009-06-23 00:00:00+00:00,638.8715506660144,4.402465755328826,0.4,31.4,4.6961173e-05
2,1852,2009-06-23 00:00:00+00:00,5825.35666879438,-50.96844093356805,-0.5,31.4,4.6961173e-05
7,1852,2009-06-23 00:00:00+00:00,42882.35537354836,368.7427960616266,0.5,31.4,4.6961173e-05
8,1852,2009-06-23 00:00:00+00:00,2167.136771851619,-3.765874802786539,-0.1,31.4,4.6961173e-05
1,1852,2009-06-23 00:00:00+00:00,18725.23475853571,-32.53919672692468,-0.1,31.4,4.6961173e-05
3,1852,2009-06-23 00:00:00+00:00,3010.528216448334,-53.14569215784481,-1.0,31.4,4.6961173e-05
6,1852,2009-06-23 00:00:00+00:00,6939.821391989183,-122.51059774626526,-1.0,31.4,4.6961173e-05
3,1853,2009-06-24 00:00:00+00:00,3041.40585186432,30.877635415985694,-0.8,31.0,4.6250912e-05
0,1853,2009-06-24 00:00:00+00:00,1982.9797033141892,-0.0,0.0,31.0,4.6250912e-05
6,1853,2009-06-24 00:00:00+00:00,7019.897351027209,80.07595903802586,-0.9,31.0,4.6250912e-05
8,1853,2009-06-24 00:00:00+00:00,2147.687842117069,-19.44892973455012,0.7,31.0,4.6250912e-05
9,1853,2009-06-24 00:00:00+00:00,987.4561005556876,12.499613354301198,-1.0,31.0,4.6250912e-05
2,1853,2009-06-24 00:00:00+00:00,5780.545619091119,-44.81104970326079,0.6,31.0,4.6250912e-05
5,1853,2009-06-24 00:00:00+00:00,5774.585617838472,-29.766315065754235,0.4,31.0,4.6250912e-05
1,1853,2009-06-24 00:00:00+00:00,18821.2629187758,96.0281602400871,-0.4,31.0,4.6250912e-05
4,1853,2009-06-24 00:00:00+00:00,639.6906279757425,0.8190773097280307,-0.1,31.0,4.6250912e-05
7,1853,2009-06-24 00:00:00+00:00,43102.26790048778,219.9125269394208,-0.4,31.0,4.6250912e-05
3,1854,2009-06-25 00:00:00+00:00,3089.497581593734,48.09172972941409,0.4,32.25,4.8257112e-05
4,1854,2009-06-25 00:00:00+00:00,619.4606223208307,-20.23000565491184,-0.8,32.25,4.8257112e-05
9,1854,2009-06-25 00:00:00+00:00,971.8421133995588,-15.613987156129069,-0.4,32.25,4.8257112e-05
0,1854,2009-06-25 00:00:00+00:00,1904.590852404796,-78.38885090939357,-1.0,32.25,4.8257112e-05
5,1854,2009-06-25 00:00:00+00:00,5591.966247482346,-182.61937035612596,-0.8,32.25,4.8257112e-05
6,1854,2009-06-25 00:00:00+00:00,6992.14710800005,-27.75024302715873,-0.1,32.25,4.8257112e-05
8,1854,2009-06-25 00:00:00+00:00,2088.257910866648,-59.42993125042098,-0.7,32.25,4.8257112e-05
2,1854,2009-06-25 00:00:00+00:00,5986.204454205417,205.6588351142986,0.9,32.25,4.8257112e-05
1,1854,2009-06-25 00:00:00+00:00,18523.65479492045,-297.6081238553454,-0.4,32.25,4.8257112e-05
7,1854,2009-06-25 00:00:00+00:00,42079.94661903609,-1022.3212814516858,-0.6,32.25,4.8257112e-05
8,1855,2009-06-26 00:00:00+00:00,2088.257910866648,-0.0,-0.1,32.25,4.8252856e-05
7,1855,2009-06-26 00:00:00+00:00,42079.94661903609,-0.0,-0.1,32.25,4.8252856e-05
4,1855,2009-06-26 00:00:00+00:00,619.4606223208307,0.0,0.3,32.25,4.8252856e-05
2,1855,2009-06-26 00:00:00+00:00,5986.204454205417,-0.0,-0.2,32.25,4.8252856e-05
5,1855,2009-06-26 00:00:00+00:00,5591.966247482346,-0.0,-0.8,32.25,4.8252856e-05
3,1855,2009-06-26 00:00:00+00:00,3089.497581593734,0.0,0.6,32.25,4.8252856e-05
0,1855,2009-06-26 00:00:00+00:00,1904.590852404796,-0.0,-0.5,32.25,4.8252856e-05
9,1855,2009-06-26 00:00:00+00:00,971.8421133995588,-0.0,-0.7,32.25,4.8252856e-05
1,1855,2009-06-26 00:00:00+00:00,18523.65479492045,0.0,0.0,32.25,4.8252856e-05
6,1855,2009-06-26 00:00:00+00:00,6992.14710800005,0.0,0.3,32.25,4.8252856e-05
6,1856,2009-06-29 00:00:00+00:00,7060.680003148538,68.53289514848808,0.4,33.05,4.9705777e-05
8,1856,2009-06-29 00:00:00+00:00,2139.4275867322635,51.1696758656153,1.0,33.05,4.9705777e-05
7,1856,2009-06-29 00:00:00+00:00,42904.83217277303,824.8855537369382,0.8,33.05,4.9705777e-05
2,1856,2009-06-29 00:00:00+00:00,5927.531214661003,-58.67323954441452,-0.4,33.05,4.9705777e-05
5,1856,2009-06-29 00:00:00+00:00,5701.584546580807,109.61829909846034,0.8,33.05,4.9705777e-05
4,1856,2009-06-29 00:00:00+00:00,617.9427255567037,-1.5178967641269183,-0.1,33.05,4.9705777e-05
3,1856,2009-06-29 00:00:00+00:00,3028.9347214163167,-60.56286017741758,-0.8,33.05,4.9705777e-05
9,1856,2009-06-29 00:00:00+00:00,971.8421133995588,0.0,0.0,33.05,4.9705777e-05
1,1856,2009-06-29 00:00:00+00:00,18478.265314685737,-45.38948023471214,-0.1,33.05,4.9705777e-05
0,1856,2009-06-29 00:00:00+00:00,1941.9262010959824,37.335348691186745,0.8,33.05,4.9705777e-05
2,1857,2009-06-30 00:00:00+00:00,5829.792088250481,-97.73912641052188,0.9,32.45,4.8583788e-05
7,1857,2009-06-30 00:00:00+00:00,42904.83217277303,-0.0,0.0,32.45,4.8583788e-05
8,1857,2009-06-30 00:00:00+00:00,2127.668571847698,-11.75901488456586,0.3,32.45,4.8583788e-05
6,1857,2009-06-30 00:00:00+00:00,7008.936168011157,-51.74383513738152,0.4,32.45,4.8583788e-05
9,1857,2009-06-30 00:00:00+00:00,980.7447329193652,8.9026195198067,-0.5,32.45,4.8583788e-05
0,1857,2009-06-30 00:00:00+00:00,1956.157508725512,14.231307629529212,-0.4,32.45,4.8583788e-05
5,1857,2009-06-30 00:00:00+00:00,5701.584546580807,-0.0,0.0,32.45,4.8583788e-05
3,1857,2009-06-30 00:00:00+00:00,3023.385372812607,-5.549348603709812,0.1,32.45,4.8583788e-05
1,1857,2009-06-30 00:00:00+00:00,18342.848284932013,-135.41702975372465,0.4,32.45,4.8583788e-05
4,1857,2009-06-30 00:00:00+00:00,620.2070065113209,2.2642809546171137,-0.2,32.45,4.8583788e-05
8,1858,2009-07-01 00:00:00+00:00,2106.1427857524677,-21.52578609523041,0.5,31.8,4.7491438e-05
6,1858,2009-07-01 00:00:00+00:00,6923.844234406078,-85.09193360507945,0.6,31.8,4.7491438e-05
9,1858,2009-07-01 00:00:00+00:00,964.86910144993,-15.875631469435325,0.8,31.8,4.7491438e-05
7,1858,2009-07-01 00:00:00+00:00,43599.34653616438,694.5143633913541,-0.8,31.8,4.7491438e-05
2,1858,2009-07-01 00:00:00+00:00,5806.19990681174,-23.59218143874136,0.2,31.8,4.7491438e-05
5,1858,2009-07-01 00:00:00+00:00,5586.217810447662,-115.36673613314532,1.0,31.8,4.7491438e-05
0,1858,2009-07-01 00:00:00+00:00,1995.738699761141,39.58119103562934,-1.0,31.8,4.7491438e-05
4,1858,2009-07-01 00:00:00+00:00,607.6576428241634,-12.54936368715749,1.0,31.8,4.7491438e-05
1,1858,2009-07-01 00:00:00+00:00,18045.926680668566,-296.9216042634476,0.8,31.8,4.7491438e-05
3,1858,2009-07-01 00:00:00+00:00,3072.325887462101,48.94051464949399,-0.8,31.8,4.7491438e-05
1,1859,2009-07-02 00:00:00+00:00,18302.423756175063,256.49707550649657,-0.8,31.24,4.6522244e-05
7,1859,2009-07-02 00:00:00+00:00,44296.511786429015,697.1652502646332,-0.9,31.24,4.6522244e-05
5,1859,2009-07-02 00:00:00+00:00,5486.967675162489,-99.25013528517268,1.0,31.24,4.6522244e-05
8,1859,2009-07-02 00:00:00+00:00,2091.1748798448334,-14.967905907633876,0.4,31.24,4.6522244e-05
3,1859,2009-07-02 00:00:00+00:00,3061.408706273768,-10.917181188333068,0.2,31.24,4.6522244e-05
6,1859,2009-07-02 00:00:00+00:00,6997.653652542947,73.8094181368696,-0.6,31.24,4.6522244e-05
2,1859,2009-07-02 00:00:00+00:00,5733.988922195953,-72.21098461578772,0.7,31.24,4.6522244e-05
4,1859,2009-07-02 00:00:00+00:00,616.2946283916896,8.636985567526132,-0.8,31.24,4.6522244e-05
0,1859,2009-07-02 00:00:00+00:00,1992.1928778353529,-3.5458219257883647,0.1,31.24,4.6522244e-05
9,1859,2009-07-02 00:00:00+00:00,973.44049913803,8.571397688100026,-0.5,31.24,4.6522244e-05
2,1860,2009-07-03 00:00:00+00:00,5738.226105981931,4.237183785978648,-0.1,31.01,4.6446898e-05
7,1860,2009-07-03 00:00:00+00:00,44165.57852927512,-130.93325715389648,0.4,31.01,4.6446898e-05
1,1860,2009-07-03 00:00:00+00:00,18261.849523697783,-40.57423247727989,0.3,31.01,4.6446898e-05
