timestamp,close,pinn_pred
2019-10-11 00:00:00+00:00,27.26,0.023548028
2019-10-14 00:00:00+00:00,27.31,0.02359086
2019-10-15 00:00:00+00:00,27.6,0.023637038
2019-10-16 00:00:00+00:00,27.93,0.024001133
2019-10-17 00:00:00+00:00,27.66,0.023643782
2019-10-18 00:00:00+00:00,27.6,0.023565905
2019-10-21 00:00:00+00:00,27.77,0.023741096
2019-10-22 00:00:00+00:00,28.57,0.02469511
2019-10-23 00:00:00+00:00,28.95,0.02506819
2019-10-24 00:00:00+00:00,28.32,0.02450739
2019-10-25 00:00:00+00:00,29.25,0.02539481
2019-10-28 00:00:00+00:00,29.6,0.02567336
2019-10-29 00:00:00+00:00,29.82,0.025853079
2019-10-30 00:00:00+00:00,30.08,0.026987694
2019-10-31 00:00:00+00:00,30.39,0.02880153
2019-11-01 00:00:00+00:00,30.43,0.028175099
2019-11-04 00:00:00+00:00,30.36,0.026754102
2019-11-05 00:00:00+00:00,29.65,0.025846124
2019-11-06 00:00:00+00:00,29.71,0.025908869
2019-11-07 00:00:00+00:00,30.9,0.029127628
2019-11-08 00:00:00+00:00,30.02,0.026247814
2019-11-11 00:00:00+00:00,30.45,0.026597384
2019-11-12 00:00:00+00:00,30.02,0.026296604
2019-11-13 00:00:00+00:00,29.9,0.026220242
2019-11-14 00:00:00+00:00,29.3,0.025728544
2019-11-18 00:00:00+00:00,29.08,0.02551953
2019-11-19 00:00:00+00:00,28.78,0.025232244
2019-11-21 00:00:00+00:00,29.85,0.026333109
2019-11-22 00:00:00+00:00,29.98,0.026416874
2019-11-25 00:00:00+00:00,29.73,0.026200853
2019-11-26 00:00:00+00:00,29.19,0.025662903
2019-11-27 00:00:00+00:00,29.33,0.025696293
2019-11-28 00:00:00+00:00,29.53,0.02589532
2019-11-29 00:00:00+00:00,29.15,0.025484804
2019-12-02 00:00:00+00:00,29.07,0.025373304
2019-12-03 00:00:00+00:00,28.98,0.0252388
2019-12-04 00:00:00+00:00,29.66,0.026062902
2019-12-05 00:00:00+00:00,30.05,0.026474847
2019-12-06 00:00:00+00:00,30.35,0.026739378
2019-12-09 00:00:00+00:00,30.21,0.026601858
2019-12-10 00:00:00+00:00,30.44,0.026766438
2019-12-11 00:00:00+00:00,30.4,0.02666508
2019-12-12 00:00:00+00:00,30.97,0.027316893
2019-12-13 00:00:00+00:00,29.98,0.026244462
2019-12-16 00:00:00+00:00,29.41,0.025603073
2019-12-17 00:00:00+00:00,29.85,0.026112927
2019-12-18 00:00:00+00:00,30.54,0.026898945
2019-12-19 00:00:00+00:00,30.61,0.026965901
2019-12-20 00:00:00+00:00,30.26,0.026519604
2019-12-23 00:00:00+00:00,30.5,0.026805941
2019-12-26 00:00:00+00:00,30.91,0.027260248
2019-12-27 00:00:00+00:00,30.52,0.026816795
2019-12-30 00:00:00+00:00,30.18,0.026423587
2020-01-02 00:00:00+00:00,30.7,0.027037486
2020-01-03 00:00:00+00:00,30.45,0.02674399
2020-01-06 00:00:00+00:00,30.81,0.027152976
2020-01-07 00:00:00+00:00,30.69,0.027013898
2020-01-08 00:00:00+00:00,30.5,0.026760776
2020-01-09 00:00:00+00:00,30.4,0.026621897
2020-01-10 00:00:00+00:00,30.27,0.026444275
2020-01-13 00:00:00+00:00,30.33,0.026510803
2020-01-14 00:00:00+00:00,30.0,0.02608072
2020-01-15 00:00:00+00:00,29.55,0.02550936
2020-01-16 00:00:00+00:00,29.52,0.025387725
2020-01-17 00:00:00+00:00,29.85,0.025648776
2020-01-20 00:00:00+00:00,30.0,0.025744263
2020-01-21 00:00:00+00:00,29.62,0.025189545
2020-01-22 00:00:00+00:00,29.29,0.024566747
2020-01-23 00:00:00+00:00,29.6,0.02506078
2020-01-24 00:00:00+00:00,29.3,0.024638375
2020-01-27 00:00:00+00:00,28.03,0.023385247
2020-01-28 00:00:00+00:00,28.8,0.02459375
2020-01-29 00:00:00+00:00,28.85,0.024671867
2020-01-30 00:00:00+00:00,28.94,0.024795607
2020-01-31 00:00:00+00:00,28.45,0.024102248
2020-02-03 00:00:00+00:00,28.18,0.023760235
2020-02-04 00:00:00+00:00,28.63,0.024423337
2020-02-05 00:00:00+00:00,28.39,0.02413136
2020-02-06 00:00:00+00:00,29.18,0.025338696
2020-02-07 00:00:00+00:00,28.93,0.025047561
2020-02-10 00:00:00+00:00,29.13,0.025320584
2020-02-11 00:00:00+00:00,29.48,0.025762653
2020-02-12 00:00:00+00:00,30.13,0.026497774
2020-02-13 00:00:00+00:00,29.72,0.026067803
2020-02-14 00:00:00+00:00,29.42,0.025753709
2020-02-17 00:00:00+00:00,29.36,0.025678603
2020-02-18 00:00:00+00:00,29.75,0.026116835
2020-02-19 00:00:00+00:00,30.55,0.026907299
2020-02-20 00:00:00+00:00,29.92,0.026347203
2020-02-21 00:00:00+00:00,29.14,0.0256341
2020-02-26 00:00:00+00:00,26.21,0.022256546
2020-02-27 00:00:00+00:00,25.3,0.02132958
2020-02-28 00:00:00+00:00,25.34,0.021522248
2020-03-02 00:00:00+00:00,26.53,0.022428581
2020-03-03 00:00:00+00:00,26.05,0.021941878
2020-03-04 00:00:00+00:00,26.89,0.022529496
2020-03-05 00:00:00+00:00,25.29,0.020749317
2020-03-06 00:00:00+00:00,22.83,0.01866233
2020-03-09 00:00:00+00:00,16.05,0.011532719
2020-03-10 00:00:00+00:00,17.56,0.013073573
2020-03-11 00:00:00+00:00,15.85,0.011451621
2020-03-12 00:00:00+00:00,12.6,0.008304121
2020-03-13 00:00:00+00:00,15.4,0.010972979
2020-03-16 00:00:00+00:00,13.09,0.008623785
2020-03-17 00:00:00+00:00,13.0,0.008531402
2020-03-18 00:00:00+00:00,11.29,0.0069529735
2020-03-19 00:00:00+00:00,12.21,0.007773723
2020-03-20 00:00:00+00:00,12.0,0.007563941
2020-03-23 00:00:00+00:00,11.5,0.0070783417
2020-03-24 00:00:00+00:00,13.25,0.008773821
2020-03-25 00:00:00+00:00,14.32,0.009997269
2020-03-26 00:00:00+00:00,14.39,0.010042444
2020-03-27 00:00:00+00:00,13.3,0.00892822
2020-03-30 00:00:00+00:00,13.38,0.009026846
2020-03-31 00:00:00+00:00,13.99,0.009655509
2020-04-01 00:00:00+00:00,14.3,0.010003545
2020-04-02 00:00:00+00:00,15.51,0.011366319
2020-04-03 00:00:00+00:00,15.34,0.011231502
2020-04-06 00:00:00+00:00,15.77,0.011797651
2020-04-07 00:00:00+00:00,16.4,0.012038994
2020-04-08 00:00:00+00:00,17.32,0.012972664
2020-04-09 00:00:00+00:00,16.82,0.012505427
2020-04-13 00:00:00+00:00,16.93,0.01280038
2020-04-14 00:00:00+00:00,16.73,0.01265313
2020-04-15 00:00:00+00:00,16.38,0.012287813
2020-04-16 00:00:00+00:00,15.72,0.011626582
2020-04-17 00:00:00+00:00,16.13,0.014632319
2020-04-20 00:00:00+00:00,15.95,0.015032694
2020-04-22 00:00:00+00:00,16.75,0.022087153
2020-04-23 00:00:00+00:00,16.95,0.024081599
2020-04-24 00:00:00+00:00,15.95,0.015109139
2020-04-27 00:00:00+00:00,16.45,0.018697485
2020-04-28 00:00:00+00:00,17.25,0.025385862
2020-04-29 00:00:00+00:00,18.2,0.032474585
2020-04-30 00:00:00+00:00,18.05,0.029665742
2020-05-04 00:00:00+00:00,17.38,0.02178964
2020-05-05 00:00:00+00:00,17.94,0.025140118
2020-05-06 00:00:00+00:00,17.28,0.017605398
2020-05-07 00:00:00+00:00,17.44,0.017265469
2020-05-08 00:00:00+00:00,18.48,0.02508513
2020-05-11 00:00:00+00:00,18.15,0.020940524
2020-05-12 00:00:00+00:00,18.14,0.019734083
2020-05-13 00:00:00+00:00,17.59,0.013546383
2020-05-14 00:00:00+00:00,17.4,0.013295147
2020-05-15 00:00:00+00:00,17.15,0.012969837
2020-05-18 00:00:00+00:00,18.54,0.018495977
2020-05-19 00:00:00+00:00,18.68,0.018886581
2020-05-20 00:00:00+00:00,19.3,0.023316344
2020-05-21 00:00:00+00:00,19.19,0.021280333
2020-05-22 00:00:00+00:00,18.67,0.015874801
2020-05-25 00:00:00+00:00,19.48,0.022555057
2020-05-26 00:00:00+00:00,19.67,0.023430372
2020-05-27 00:00:00+00:00,19.93,0.024852961
2020-05-28 00:00:00+00:00,19.77,0.022502203
2020-05-29 00:00:00+00:00,20.34,0.026328621
2020-06-01 00:00:00+00:00,20.33,0.024897175
2020-06-02 00:00:00+00:00,21.4,0.032759443
2020-06-03 00:00:00+00:00,21.47,0.031752653
2020-06-04 00:00:00+00:00,21.43,0.029971281
2020-06-05 00:00:00+00:00,22.1,0.034354255
2020-06-08 00:00:00+00:00,22.53,0.036134377
2020-06-09 00:00:00+00:00,21.72,0.027625924
2020-06-10 00:00:00+00:00,21.4,0.023650987
2020-06-12 00:00:00+00:00,20.6,0.016668849
2020-06-15 00:00:00+00:00,20.7,0.016779779
2020-06-16 00:00:00+00:00,21.37,0.020781856
2020-06-17 00:00:00+00:00,21.44,0.020398414
2020-06-18 00:00:00+00:00,21.6,0.020555425
2020-06-19 00:00:00+00:00,21.47,0.018269356
2020-06-22 00:00:00+00:00,20.95,0.017193498
2020-06-23 00:00:00+00:00,21.65,0.018131835
2020-06-24 00:00:00+00:00,21.0,0.017284853
2020-06-25 00:00:00+00:00,21.47,0.017707527
2020-06-26 00:00:00+00:00,20.84,0.017169468
2020-06-29 00:00:00+00:00,21.66,0.017907063
2020-06-30 00:00:00+00:00,21.55,0.017844174
2020-07-01 00:00:00+00:00,21.71,0.018003285
2020-07-02 00:00:00+00:00,22.06,0.018332427
2020-07-03 00:00:00+00:00,21.98,0.018294157
2020-07-06 00:00:00+00:00,22.51,0.018751942
2020-07-07 00:00:00+00:00,22.23,0.018555064
2020-07-08 00:00:00+00:00,22.65,0.018913472
2020-07-09 00:00:00+00:00,22.14,0.018522635
2020-07-10 00:00:00+00:00,22.51,0.018845718
2020-07-13 00:00:00+00:00,22.16,0.018561006
2020-07-14 00:00:00+00:00,22.9,0.019183824
2020-07-15 00:00:00+00:00,23.34,0.019521246
2020-07-16 00:00:00+00:00,22.72,0.019082535
2020-07-17 00:00:00+00:00,22.74,0.01911057
2020-07-20 00:00:00+00:00,22.74,0.019115824
2020-07-21 00:00:00+00:00,23.37,0.019598665
2020-07-22 00:00:00+00:00,23.05,0.019365506
2020-07-23 00:00:00+00:00,22.57,0.018987551
2020-07-24 00:00:00+00:00,22.73,0.019128945
2020-07-27 00:00:00+00:00,23.2,0.019498847
2020-07-28 00:00:00+00:00,22.8,0.019165982
2020-07-29 00:00:00+00:00,23.17,0.01948333
2020-07-30 00:00:00+00:00,22.82,0.01921992
2020-07-31 00:00:00+00:00,22.2,0.018684544
2020-08-03 00:00:00+00:00,21.8,0.018289926
2020-08-04 00:00:00+00:00,21.78,0.018238116
2020-08-05 00:00:00+00:00,23.18,0.019624358
2020-08-06 00:00:00+00:00,23.22,0.019671567
2020-08-07 00:00:00+00:00,22.79,0.019321261
2020-08-10 00:00:00+00:00,23.45,0.019891284
2020-08-11 00:00:00+00:00,23.08,0.019595087
2020-08-12 00:00:00+00:00,23.48,0.019941056
2020-08-13 00:00:00+00:00,22.84,0.019400736
2020-08-14 00:00:00+00:00,22.67,0.01924769
2020-08-17 00:00:00+00:00,22.6,0.019181682
2020-08-18 00:00:00+00:00,23.02,0.019572858
2020-08-19 00:00:00+00:00,22.89,0.019453635
2020-08-20 00:00:00+00:00,22.73,0.01930735
2020-08-21 00:00:00+00:00,22.56,0.019137682
2020-08-24 00:00:00+00:00,22.97,0.019530881
2020-08-25 00:00:00+00:00,22.87,0.019431962
2020-08-26 00:00:00+00:00,22.22,0.0188012
2020-08-27 00:00:00+00:00,22.15,0.018720197
2020-08-28 00:00:00+00:00,22.54,0.019118607
2020-08-31 00:00:00+00:00,21.89,0.01844665
2020-09-01 00:00:00+00:00,22.87,0.019425657
2020-09-02 00:00:00+00:00,22.8,0.019360036
2020-09-03 00:00:00+00:00,22.88,0.01935947
2020-09-04 00:00:00+00:00,22.92,0.01939687
2020-09-08 00:00:00+00:00,22.26,0.01877335
2020-09-09 00:00:00+00:00,22.73,0.019220829
2020-09-10 00:00:00+00:00,22.12,0.018627314
2020-09-11 00:00:00+00:00,21.88,0.018346582
2020-09-14 00:00:00+00:00,21.68,0.018079014
2020-09-15 00:00:00+00:00,21.67,0.018065967
2020-09-16 00:00:00+00:00,21.73,0.018137615
2020-09-17 00:00:00+00:00,22.15,0.018608432
2020-09-18 00:00:00+00:00,21.65,0.018083718
2020-09-21 00:00:00+00:00,20.9,0.01726139
2020-09-22 00:00:00+00:00,20.8,0.017148444
2020-09-23 00:00:00+00:00,20.23,0.016450422
2020-09-24 00:00:00+00:00,20.4,0.016689505
2020-09-25 00:00:00+00:00,20.13,0.016333878
2020-09-28 00:00:00+00:00,19.63,0.015739188
2020-09-29 00:00:00+00:00,19.31,0.015322568
2020-09-30 00:00:00+00:00,19.61,0.015717937
2020-10-01 00:00:00+00:00,19.85,0.015888738
2020-10-02 00:00:00+00:00,19.02,0.014958634
2020-10-05 00:00:00+00:00,20.03,0.016361145
2020-10-06 00:00:00+00:00,19.93,0.016247066
2020-10-07 00:00:00+00:00,19.79,0.016077746
2020-10-08 00:00:00+00:00,20.44,0.016842362
2020-10-09 00:00:00+00:00,19.8,0.01610778
2020-10-13 00:00:00+00:00,20.13,0.01649176
2020-10-14 00:00:00+00:00,19.97,0.016310269
2020-10-15 00:00:00+00:00,19.75,0.016058072
2020-10-16 00:00:00+00:00,19.33,0.015562464
2020-10-19 00:00:00+00:00,19.52,0.015798965
2020-10-20 00:00:00+00:00,20.18,0.016523324
2020-10-21 00:00:00+00:00,20.16,0.016513309
2020-10-22 00:00:00+00:00,20.84,0.0171643
2020-10-23 00:00:00+00:00,20.57,0.016909404
2020-10-26 00:00:00+00:00,20.25,0.016587395
2020-10-27 00:00:00+00:00,19.88,0.016196122
2020-10-28 00:00:00+00:00,18.67,0.014658989
2020-10-29 00:00:00+00:00,19.29,0.015357002
2020-10-30 00:00:00+00:00,18.94,0.014951528
2020-11-03 00:00:00+00:00,19.65,0.015694462
2020-11-04 00:00:00+00:00,19.72,0.015892515
2020-11-05 00:00:00+00:00,19.89,0.016167432
2020-11-06 00:00:00+00:00,19.75,0.01602209
2020-11-09 00:00:00+00:00,21.61,0.020647103
2020-11-10 00:00:00+00:00,23.08,0.032963492
2020-11-11 00:00:00+00:00,22.88,0.030177886
2020-11-12 00:00:00+00:00,21.91,0.020596793
2020-11-13 00:00:00+00:00,22.63,0.026195088
2020-11-16 00:00:00+00:00,23.29,0.031144377
2020-11-17 00:00:00+00:00,23.69,0.03337165
2020-11-18 00:00:00+00:00,23.55,0.03103541
2020-11-19 00:00:00+00:00,23.82,0.03231948
2020-11-20 00:00:00+00:00,23.65,0.029608369
2020-11-23 00:00:00+00:00,25.1,0.0412774
2020-11-24 00:00:00+00:00,26.22,0.049328327
2020-11-25 00:00:00+00:00,26.25,0.04780914
2020-11-26 00:00:00+00:00,25.82,0.042245552
2020-11-27 00:00:00+00:00,25.5,0.037744068
2020-11-30 00:00:00+00:00,24.9,0.030662028
2020-12-01 00:00:00+00:00,25.6,0.035194
2020-12-02 00:00:00+00:00,25.91,0.036293574
2020-12-03 00:00:00+00:00,26.64,0.040936284
2020-12-04 00:00:00+00:00,27.53,0.04691787
2020-12-07 00:00:00+00:00,27.0,0.04028756
2020-12-08 00:00:00+00:00,26.66,0.03534984
2020-12-09 00:00:00+00:00,26.94,0.03567563
2020-12-10 00:00:00+00:00,27.82,0.04081434
2020-12-11 00:00:00+00:00,27.57,0.036064543
2020-12-14 00:00:00+00:00,27.62,0.033968017
2020-12-15 00:00:00+00:00,27.85,0.03358903
2020-12-16 00:00:00+00:00,28.19,0.03411615
2020-12-17 00:00:00+00:00,28.24,0.03213277
2020-12-18 00:00:00+00:00,28.1,0.028521871
2020-12-21 00:00:00+00:00,27.02,0.023541983
2020-12-22 00:00:00+00:00,27.28,0.023680475
2020-12-23 00:00:00+00:00,27.95,0.024144182
2020-12-28 00:00:00+00:00,28.18,0.02437391
2020-12-29 00:00:00+00:00,28.27,0.024472663
2020-12-30 00:00:00+00:00,28.34,0.02455812
2021-01-04 00:00:00+00:00,28.91,0.024982082
2021-01-05 00:00:00+00:00,30.04,0.032686688
2021-01-06 00:00:00+00:00,30.07,0.031166656
2021-01-07 00:00:00+00:00,31.0,0.037088785
2021-01-08 00:00:00+00:00,31.12,0.03634589
2021-01-11 00:00:00+00:00,30.86,0.032781065
2021-01-12 00:00:00+00:00,30.63,0.029567685
2021-01-13 00:00:00+00:00,29.15,0.02564506
2021-01-14 00:00:00+00:00,29.45,0.025857473
2021-01-15 00:00:00+00:00,28.12,0.02487528
2021-01-18 00:00:00+00:00,28.07,0.024832949
2021-01-19 00:00:00+00:00,28.69,0.025414161
2021-01-20 00:00:00+00:00,28.21,0.024983618
2021-01-21 00:00:00+00:00,27.55,0.024351034
2021-01-22 00:00:00+00:00,27.09,0.023889383
2021-01-26 00:00:00+00:00,27.0,0.023750897
2021-01-27 00:00:00+00:00,27.38,0.024151674
2021-01-28 00:00:00+00:00,27.76,0.024513993
2021-01-29 00:00:00+00:00,26.69,0.023469921
2021-02-01 00:00:00+00:00,27.53,0.024316736
2021-02-02 00:00:00+00:00,28.66,0.025311064
2021-02-03 00:00:00+00:00,28.85,0.025517294
2021-02-04 00:00:00+00:00,28.82,0.025547229
2021-02-05 00:00:00+00:00,29.02,0.025729645
2021-02-08 00:00:00+00:00,28.11,0.024893211
2021-02-09 00:00:00+00:00,27.54,0.024335315
2021-02-10 00:00:00+00:00,27.8,0.02458602
2021-02-11 00:00:00+00:00,28.08,0.024850212
2021-02-12 00:00:00+00:00,28.44,0.025192026
2021-02-17 00:00:00+00:00,29.59,0.026240533
2021-02-18 00:00:00+00:00,29.27,0.02590972
2021-02-19 00:00:00+00:00,27.33,0.02395226
2021-02-22 00:00:00+00:00,21.45,0.016607253
2021-02-23 00:00:00+00:00,24.06,0.019644413
2021-02-24 00:00:00+00:00,24.4,0.019884897
2021-02-25 00:00:00+00:00,23.19,0.018944
2021-02-26 00:00:00+00:00,22.24,0.018085474
2021-03-01 00:00:00+00:00,22.0,0.0178477
2021-03-02 00:00:00+00:00,21.99,0.017828187
2021-03-03 00:00:00+00:00,21.19,0.01706007
2021-03-04 00:00:00+00:00,22.22,0.018074475
2021-03-05 00:00:00+00:00,22.39,0.018145123
2021-03-08 00:00:00+00:00,21.1,0.016990209
2021-03-09 00:00:00+00:00,21.59,0.01749008
2021-03-10 00:00:00+00:00,22.34,0.018242847
2021-03-11 00:00:00+00:00,23.29,0.019184327
2021-03-12 00:00:00+00:00,23.17,0.019068694
2021-03-15 00:00:00+00:00,23.65,0.019531677
2021-03-16 00:00:00+00:00,23.28,0.019177414
2021-03-17 00:00:00+00:00,24.08,0.019995082
2021-03-18 00:00:00+00:00,23.24,0.019123169
2021-03-19 00:00:00+00:00,24.0,0.01993714
2021-03-22 00:00:00+00:00,23.52,0.01931824
2021-03-23 00:00:00+00:00,22.8,0.018163523
2021-03-24 00:00:00+00:00,22.82,0.018510228
2021-03-25 00:00:00+00:00,23.2,0.01888475
2021-03-26 00:00:00+00:00,23.46,0.019476557
2021-03-29 00:00:00+00:00,23.83,0.020072596
2021-03-30 00:00:00+00:00,23.83,0.02008968
2021-03-31 00:00:00+00:00,24.1,0.020346943
2021-04-01 00:00:00+00:00,23.89,0.020253181
2021-04-05 00:00:00+00:00,24.04,0.020452725
2021-04-06 00:00:00+00:00,24.02,0.020453986
2021-04-07 00:00:00+00:00,24.0,0.02043063
2021-04-08 00:00:00+00:00,23.7,0.02018957
2021-04-09 00:00:00+00:00,23.65,0.020124946
2021-04-12 00:00:00+00:00,23.89,0.020264953
2021-04-13 00:00:00+00:00,23.97,0.02034203
2021-04-14 00:00:00+00:00,24.35,0.020650715
2021-04-15 00:00:00+00:00,23.09,0.01970285
2021-04-16 00:00:00+00:00,22.95,0.0195104
2021-04-19 00:00:00+00:00,24.28,0.02076317
2021-04-20 00:00:00+00:00,23.82,0.020398758
2021-04-22 00:00:00+00:00,23.71,0.020304186
2021-04-23 00:00:00+00:00,23.69,0.02024597
2021-04-26 00:00:00+00:00,23.78,0.020330012
2021-04-27 00:00:00+00:00,23.1,0.019707335
2021-04-28 00:00:00+00:00,23.94,0.020538682
2021-04-29 00:00:00+00:00,23.62,0.020255625
2021-04-30 00:00:00+00:00,23.62,0.020253366
2021-05-03 00:00:00+00:00,23.43,0.02007429
2021-05-04 00:00:00+00:00,22.89,0.019540435
2021-05-05 00:00:00+00:00,23.83,0.020438734
2021-05-06 00:00:00+00:00,23.5,0.020134088
2021-05-07 00:00:00+00:00,24.38,0.020888966
2021-05-10 00:00:00+00:00,24.7,0.021177517
2021-05-11 00:00:00+00:00,25.15,0.021563515
2021-05-12 00:00:00+00:00,24.78,0.021247793
2021-05-13 00:00:00+00:00,24.99,0.021435522
2021-05-14 00:00:00+00:00,26.28,0.0261553
2021-05-17 00:00:00+00:00,26.66,0.028651096
2021-05-18 00:00:00+00:00,26.35,0.025280185
2021-05-19 00:00:00+00:00,26.15,0.022840036
2021-05-20 00:00:00+00:00,25.93,0.022239054
2021-05-21 00:00:00+00:00,25.95,0.022275275
2021-05-24 00:00:00+00:00,26.39,0.022928856
2021-05-25 00:00:00+00:00,25.84,0.022272505
2021-05-26 00:00:00+00:00,26.09,0.022434546
2021-05-27 00:00:00+00:00,25.91,0.0222838
2021-05-28 00:00:00+00:00,26.99,0.025389021
2021-05-31 00:00:00+00:00,26.87,0.023230996
2021-06-01 00:00:00+00:00,27.29,0.026004372
2021-06-02 00:00:00+00:00,28.06,0.031433593
2021-06-04 00:00:00+00:00,28.5,0.033804305
2021-06-07 00:00:00+00:00,28.29,0.030649288
2021-06-08 00:00:00+00:00,28.66,0.03239128
2021-06-09 00:00:00+00:00,28.66,0.030808758
2021-06-10 00:00:00+00:00,28.68,0.02962514
2021-06-11 00:00:00+00:00,28.57,0.027249856
2021-06-14 00:00:00+00:00,28.75,0.027339857
2021-06-15 00:00:00+00:00,29.03,0.028104274
2021-06-16 00:00:00+00:00,29.14,0.027278405
2021-06-17 00:00:00+00:00,28.13,0.024374815
2021-06-18 00:00:00+00:00,28.32,0.024557585
2021-06-21 00:00:00+00:00,28.95,0.025096364
2021-06-22 00:00:00+00:00,29.1,0.025250081
2021-06-23 00:00:00+00:00,29.3,0.025436645
2021-06-24 00:00:00+00:00,29.65,0.025735643
2021-06-25 00:00:00+00:00,29.1,0.025346505
2021-06-28 00:00:00+00:00,29.05,0.025314324
2021-06-29 00:00:00+00:00,29.18,0.025375094
2021-06-30 00:00:00+00:00,29.43,0.025623046
2021-07-01 00:00:00+00:00,29.06,0.02526605
2021-07-02 00:00:00+00:00,29.18,0.025316635
2021-07-05 00:00:00+00:00,28.85,0.02490975
2021-07-06 00:00:00+00:00,27.67,0.023763128
2021-07-07 00:00:00+00:00,28.05,0.024211302
2021-07-08 00:00:00+00:00,27.49,0.023578653
2021-07-12 00:00:00+00:00,27.73,0.023877786
2021-07-13 00:00:00+00:00,27.9,0.024085058
2021-07-14 00:00:00+00:00,27.67,0.023796158
2021-07-15 00:00:00+00:00,27.08,0.02310723
2021-07-16 00:00:00+00:00,26.68,0.022631895
2021-07-19 00:00:00+00:00,26.24,0.021886574
2021-07-20 00:00:00+00:00,26.59,0.02240059
2021-07-21 00:00:00+00:00,26.96,0.022815092
2021-07-22 00:00:00+00:00,26.9,0.022739593
2021-07-23 00:00:00+00:00,26.74,0.022525966
2021-07-26 00:00:00+00:00,27.47,0.02361625
2021-07-27 00:00:00+00:00,27.15,0.023203809
2021-07-28 00:00:00+00:00,27.71,0.02398342
2021-07-29 00:00:00+00:00,27.81,0.024101598
2021-07-30 00:00:00+00:00,26.91,0.0231995
2021-08-02 00:00:00+00:00,26.41,0.022643248
2021-08-03 00:00:00+00:00,26.85,0.023249548
2021-08-04 00:00:00+00:00,26.28,0.022650516
2021-08-05 00:00:00+00:00,28.35,0.025039762
2021-08-06 00:00:00+00:00,28.39,0.02506618
2021-08-09 00:00:00+00:00,28.19,0.024887342
2021-08-10 00:00:00+00:00,28.28,0.024958305
2021-08-11 00:00:00+00:00,28.67,0.025278598
2021-08-12 00:00:00+00:00,29.1,0.025620045
2021-08-13 00:00:00+00:00,29.35,0.025788242
2021-08-16 00:00:00+00:00,28.64,0.02524877
2021-08-17 00:00:00+00:00,27.03,0.023668662
2021-08-18 00:00:00+00:00,26.79,0.023440318
2021-08-19 00:00:00+00:00,26.64,0.023308994
2021-08-20 00:00:00+00:00,26.6,0.023269204
2021-08-23 00:00:00+00:00,27.02,0.023654971
2021-08-24 00:00:00+00:00,27.58,0.024219356
2021-08-25 00:00:00+00:00,27.73,0.024371104
2021-08-26 00:00:00+00:00,27.49,0.024167648
2021-08-27 00:00:00+00:00,28.49,0.025043076
2021-08-30 00:00:00+00:00,28.3,0.02492765
2021-08-31 00:00:00+00:00,27.19,0.023751171
2021-09-01 00:00:00+00:00,27.04,0.023628348
2021-09-02 00:00:00+00:00,26.6,0.023220645
2021-09-03 00:00:00+00:00,26.33,0.02298222
2021-09-06 00:00:00+00:00,26.46,0.023131168
2021-09-08 00:00:00+00:00,24.97,0.021677392
2021-09-09 00:00:00+00:00,25.5,0.02227415
2021-09-10 00:00:00+00:00,25.34,0.022111498
2021-09-13 00:00:00+00:00,26.23,0.0229874
2021-09-14 00:00:00+00:00,25.88,0.022645818
2021-09-15 00:00:00+00:00,26.33,0.023085538
2021-09-16 00:00:00+00:00,26.1,0.02287726
2021-09-17 00:00:00+00:00,24.93,0.021671187
2021-09-20 00:00:00+00:00,24.65,0.021364054
2021-09-21 00:00:00+00:00,25.21,0.02197419
2021-09-22 00:00:00+00:00,25.85,0.022601621
2021-09-23 00:00:00+00:00,26.84,0.023468994
2021-09-24 00:00:00+00:00,26.9,0.023522845
2021-09-27 00:00:00+00:00,27.14,0.02373922
2021-09-28 00:00:00+00:00,26.96,0.023638638
2021-09-29 00:00:00+00:00,27.39,0.024010072
2021-09-30 00:00:00+00:00,27.23,0.023896761
2021-10-01 00:00:00+00:00,28.0,0.024541484
2021-10-04 00:00:00+00:00,28.79,0.02520431
2021-10-05 00:00:00+00:00,29.42,0.029449737
2021-10-06 00:00:00+00:00,28.64,0.025129871
2021-10-07 00:00:00+00:00,28.6,0.02495048
2021-10-08 00:00:00+00:00,29.12,0.02560563
2021-10-11 00:00:00+00:00,29.32,0.027090844
2021-10-13 00:00:00+00:00,29.63,0.029339164
2021-10-14 00:00:00+00:00,29.68,0.029032413
2021-10-15 00:00:00+00:00,29.6,0.027604938
2021-10-18 00:00:00+00:00,29.45,0.02558128
2021-10-19 00:00:00+00:00,28.01,0.024550542
2021-10-20 00:00:00+00:00,28.41,0.024864618
2021-10-21 00:00:00+00:00,27.45,0.024163522
2021-10-22 00:00:00+00:00,27.18,0.023899546
2021-10-25 00:00:00+00:00,29.04,0.025594743
2021-10-26 00:00:00+00:00,28.76,0.025380792
2021-10-27 00:00:00+00:00,28.69,0.02533681
2021-10-28 00:00:00+00:00,28.96,0.025579914
2021-10-29 00:00:00+00:00,27.25,0.023705842
2021-11-01 00:00:00+00:00,28.0,0.024365284
2021-11-03 00:00:00+00:00,26.85,0.023036305
2021-11-04 00:00:00+00:00,26.0,0.022221811
2021-11-05 00:00:00+00:00,25.85,0.02218828
2021-11-08 00:00:00+00:00,26.12,0.02250422
2021-11-09 00:00:00+00:00,26.64,0.022931939
2021-11-10 00:00:00+00:00,26.43,0.022804303
2021-11-11 00:00:00+00:00,26.45,0.022841383
2021-11-12 00:00:00+00:00,26.99,0.0233096
2021-11-16 00:00:00+00:00,27.27,0.023557216
